node1,node2,label
297,401,0
104,607,0
370,107,0
189,294,0
717,375,0
644,349,0
374,236,0
138,623,0
166,488,0
119,735,0
585,89,0
292,137,0
456,684,0
755,482,0
656,134,0
322,91,0
633,314,0
342,306,0
326,194,0
603,194,0
342,428,0
792,540,0
665,460,0
626,33,0
60,789,0
324,133,0
9,257,0
611,774,0
474,116,0
295,671,0
489,287,0
352,576,0
260,472,0
300,117,0
441,222,0
582,299,0
31,495,0
420,494,0
155,425,0
794,527,0
444,299,0
240,152,0
344,71,0
780,458,0
134,658,0
409,5,0
62,176,0
50,759,0
797,179,0
521,275,0
781,616,0
581,131,0
337,299,0
583,676,0
721,250,0
52,777,0
229,673,0
418,480,0
499,179,0
579,53,0
104,516,0
180,783,0
674,651,0
742,779,0
445,417,0
149,786,0
654,325,0
475,533,0
128,135,0
792,446,0
732,774,0
449,178,0
370,635,0
212,397,0
198,415,0
502,348,0
104,573,0
184,652,0
582,305,0
159,764,0
574,724,0
194,427,0
187,286,0
757,289,0
453,291,0
445,380,0
155,728,0
724,661,0
265,411,0
673,252,0
749,224,0
329,4,0
260,38,0
752,58,0
